id,target
0,0
2,0
3,1
9,0
11,0
12,1
21,0
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,0
47,0
51,0
58,0
60,0
69,0
70,1
72,1
75,1
84,1
87,0
88,1
90,1
94,0
99,0
101,1
103,0
106,0
108,0
111,0
115,0
116,0
122,1
123,1
124,0
125,0
127,0
140,1
142,0
147,0
148,1
150,1
152,0
154,1
155,0
166,0
167,0
169,1
177,0
179,1
181,1
186,0
188,0
189,1
192,1
200,0
202,1
206,1
207,1
214,1
217,0
223,1
224,1
227,1
228,1
230,0
233,1
234,0
236,0
239,0
250,0
255,0
257,0
259,0
275,1
278,0
282,0
284,0
286,1
288,0
292,0
295,0
300,0
304,1
305,1
306,1
308,0
311,0
317,0
319,0
323,1
324,1
325,1
326,1
333,0
339,1
342,0
343,1
350,0
351,0
357,0
359,1
362,0
366,0
367,1
369,1
373,0
374,0
376,0
377,1
378,1
379,0
382,0
385,0
387,0
388,1
391,1
392,1
395,1
399,0
400,0
403,0
405,1
408,1
411,0
414,0
416,0
417,0
422,0
425,0
428,1
430,0
431,0
433,0
434,0
439,0
441,0
449,0
458,0
460,0
464,0
473,1
488,0
491,0
494,0
497,0
500,1
505,1
507,1
508,1
510,1
511,1
515,1
525,0
529,1
532,1
534,1
537,1
539,0
541,1
545,1
547,0
548,0
549,0
553,0
554,0
555,0
557,0
562,0
566,1
572,0
573,1
582,0
586,1
587,1
590,0
591,0
593,0
595,0
596,1
597,0
601,0
602,1
605,1
610,0
616,0
618,1
620,1
626,0
627,0
629,1
632,1
634,1
639,1
645,0
647,1
648,0
650,0
663,0
666,0
668,1
670,0
673,0
676,0
678,0
692,0
693,0
694,0
695,0
696,1
698,0
701,0
703,1
707,1
708,0
711,1
715,1
718,1
722,0
723,1
733,1
741,0
742,1
743,0
747,0
749,0
750,1
756,0
757,0
760,0
764,0
765,0
766,0
768,0
769,1
771,0
772,0
776,1
778,0
780,1
785,0
789,0
792,1
793,1
811,1
813,0
816,0
821,0
824,1
825,0
827,0
830,0
831,1
839,1
844,0
847,1
850,0
854,1
855,0
858,1
861,1
862,0
865,1
869,1
879,0
880,0
887,1
889,0
897,0
900,0
901,0
904,1
908,0
909,0
910,0
913,0
914,0
917,0
918,0
920,0
922,0
924,0
925,0
927,0
933,0
937,1
943,1
949,0
950,0
954,0
966,0
967,0
969,0
970,0
973,0
975,1
980,0
988,0
989,1
995,0
1000,0
1003,0
1007,0
1011,1
1012,1
1013,1
1014,1
1016,1
1019,0
1025,0
1027,1
1028,0
1030,0
1033,0
1034,1
1039,0
1046,0
1047,0
1053,0
1055,0
1056,0
1059,0
1060,0
1063,0
1064,1
1068,1
1076,0
1086,1
1087,1
1089,1
1092,1
1095,0
1096,1
1097,0
1100,1
1101,1
1107,1
1108,1
1111,1
1115,0
1116,1
1121,0
1125,0
1127,1
1131,0
1133,1
1135,0
1137,1
1140,0
1144,0
1147,0
1148,0
1150,1
1158,0
1159,0
1161,0
1163,0
1165,0
1169,0
1171,1
1172,1
1176,1
1180,0
1184,1
1186,0
1187,1
1192,1
1193,0
1194,0
1197,1
1200,0
1205,1
1210,1
1216,0
1220,0
1231,0
1233,0
1246,0
1247,1
1248,0
1255,1
1256,1
1257,0
1258,0
1260,0
1261,1
1265,0
1266,0
1268,0
1274,0
1281,1
1285,0
1286,1
1291,1
1292,0
1295,1
1299,0
1306,1
1310,1
1311,1
1313,0
1314,0
1322,1
1323,1
1325,1
1329,0
1330,0
1333,0
1336,1
1339,1
1342,0
1344,1
1355,1
1357,0
1358,0
1359,1
1364,1
1366,1
1367,1
1370,0
1373,0
